t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0,0,4778050.149700597,2068419.978225368,0,0,13.256,0.0508,1.32505563,0.1781616155387291
0.001,267.8526539149238,4778050.149700597,2901695.199740121,0.5097491193601434,0.03845421841884003,13.256,0.05080224860357593,1.32454588088064,0.1781231613203102
0.002,332.9719293838387,4777515.323732537,3481749.123569524,0.4241372444067211,0.03199586937286671,13.256,0.05080411947352928,1.324121743636233,0.1780911654509374
0.003,369.8630383192473,4777019.702526673,3810531.22300435,0.352451790135601,0.02658809521240201,13.256,0.050805674081597,1.323769291846097,0.178064577355725
0.004,386.1155672673189,4776606.936953128,3955424.017730173,0.3043913172838619,0.02296253147886707,13.256,0.05080701666157831,1.323464900528814,0.1780416148242461
0.005,391.7051851437076,4776255.503861677,4005295.743432127,0.2805820070660758,0.02116641574125496,13.256,0.05080825419303858,1.323184318521748,0.1780204484085048
0.006,393.3331618065413,4775936.517129455,4019830.191100767,0.2718719328873179,0.02050934919186164,13.256,0.05080945327874885,1.32291244658886,0.1779999390593129
0.007,393.7641236080218,4775630.413083347,4023679.338160755,0.2692447444391537,0.02031116056420894,13.256,0.05081064074927259,1.322643201844421,0.1779796278987487
0.008,393.8632848473134,4775328.503892109,4024565.567614113,0.2685076029800826,0.0202555524275862,13.256,0.0508118249410496,1.322374694241441,0.1779593723463212
0.009000000000000001,393.8728940420102,4775027.825288749,4024652.020709108,0.2682987653336812,0.02023979822975869,13.256,0.05081300818421898,1.322106395476107,0.1779391325480914
0.01,393.8585137925676,4774727.494515703,4024524.220470537,0.2682328543895875,0.02023482607042755,13.256,0.0508141911091634,1.321838162621718,0.177918897722021
0.011,393.8377203142207,4774427.264637099,4024339.142228493,0.2682052576903174,0.02023274424338544,13.256,0.05081537388486954,1.321569957364027,0.1778986649777776
0.012,393.8152133006932,4774127.06843676,4024138.759998104,0.268187906150429,0.02023143528594063,13.256,0.05081655655652756,1.321301769457877,0.1778784335424917
0.013,393.7922485046065,4773826.887825805,4023934.289219473,0.2681732922372311,0.02023033284831254,13.256,0.050817739136217,1.32103359616564,0.1778582032096434
0.014,393.7691613917071,4773526.71795713,4023728.726022869,0.2681594096821466,0.02022928558253972,13.256,0.05081892162716933,1.320765436755958,0.1778379739240608
0.015,393.7460415727908,4773226.557532333,4023522.870745256,0.2681457224757022,0.02022825305338731,13.256,0.05082010403025214,1.320497291033482,0.1778177456710074
0.016,393.7229129840504,4772926.406201812,4023316.937166868,0.2681320874255892,0.02022722445878011,13.256,0.05082128634570154,1.320229158946056,0.1777975184465486
0.017,393.6997820188831,4772626.263869413,4023110.982388764,0.2681184662801193,0.02022619691310495,13.256,0.05082246857358496,1.319961040479776,0.1777772922496355
0.018,393.6766503848365,4772326.130506657,4022905.021661494,0.2681048488211431,0.0202251696455298,13.256,0.05082365071392476,1.319692935630955,0.17775706707999
0.019,393.6535185378552,4772026.006103144,4022699.059057205,0.268091232319101,0.02022414245014341,13.256,0.05082483276673128,1.319424844398636,0.1777368429375399
0.02,393.6303865995815,4771725.890653291,4022493.095662325,0.2680776160448077,0.02022311527193782,13.256,0.05082601473201163,1.319156766782591,0.1777166198222679
0.021,393.607254602369,4771425.784152804,4022287.131765827,0.2680639998034124,0.02022208809621397,13.256,0.05082719660977204,1.318888702782788,0.1776963977341717
0.022,393.584122554725,4771125.68659772,4022081.16744368,0.2680503835427872,0.02022106091903947,13.256,0.05082837840001856,1.318620652399245,0.1776761766732527
0.023,393.5609904587866,4770825.597984203,4021875.20271499,0.2680367672489367,0.02022003373935853,13.256,0.05082956010275713,1.318352615631996,0.1776559566395133
0.024,393.5378583149907,4770525.518308408,4021669.237583655,0.268023150918037,0.02021900655688269,13.256,0.0508307417179937,1.318084592481078,0.1776357376329564
