t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
0,0,5060128.300854531,101325,0,0,6.71,0.0555625,9.532785780471167,1.541507539747352
0.001,0,5060128.300854531,175241.896951986,3.034873347158905,0.4522911098597475,6.71,0.05557375205120123,9.529750907124008,1.541055248637492
0.002,0,5059634.732369018,248494.9314636851,3.012122214712901,0.4489004790928318,6.71,0.05558491748951194,9.526738784909295,1.540606348158399
0.003,0,5059092.135253314,320946.7544678554,2.989392519067387,0.4455130430800875,6.71,0.05559599644670803,9.523749392390227,1.540160835115319
0.004,46.54955113964244,5058547.998844063,392526.5174412467,2.966736314967851,0.4421365596077275,6.71,0.05560698924693692,9.52078265607526,1.539718698555711
0.005,101.7661523857998,5058007.375174577,463193.4227097018,2.944178604526984,0.4387747547730229,6.71,0.05561789630630998,9.517838477470734,1.539279923800938
0.006,156.2471370880014,5057470.785888932,532922.8842092601,2.921734781746039,0.4354299227639402,6.71,0.05562871809723016,9.514916742688989,1.538844493878174
0.007,209.972713594679,5056938.268032227,601701.026920344,2.89941543111613,0.4321036410009135,6.71,0.05563945513053328,9.512017327257873,1.538412390237174
0.008,262.9335503572825,5056409.805475635,669520.8084467695,2.877227989000949,0.4287970177348657,6.71,0.05565010794380242,9.509140099268871,1.537983593219439
0.009000000000000001,315.1361062080364,5055885.375243225,736378.5867030084,2.855177884982992,0.4255108621435159,6.71,0.05566067709392154,9.506284921383887,1.537558082357295
0.01,366.580253340823,5055364.952747146,802273.8047851138,2.833269584651304,0.4222458397393896,6.71,0.05567116315349752,9.503451651799237,1.537135836517556
0.011,417.2676300469276,5054848.512498147,867208.1741663599,2.811506653359866,0.4190024818718132,6.71,0.05568156670752255,9.500640145145876,1.536716834035684
0.012,467.2012028383112,5054336.028327346,931185.1151203793,2.789891990365931,0.4157812206208542,6.71,0.05569188835090677,9.49785025315551,1.536301052815063
0.013,516.3849560743179,5053827.473518271,994209.3600332882,2.768427988424448,0.4125824125818849,6.71,0.05570212868660424,9.495081825167086,1.535888470402481
0.014,564.8236656591976,5053322.820903384,1056286.664109946,2.747116646380929,0.409406355645444,6.71,0.05571228832415748,9.492334708520705,1.535479064046836
0.015,612.539180396108,5052822.042938515,1117421.153643374,2.725959650905182,0.4062533011781195,6.71,0.05572236787854594,9.4896087488698,1.535072810745658
0.016,659.5223046644187,5052325.111761623,1177619.56692195,2.704959272699215,0.403123587585576,6.71,0.05573236797234908,9.4869037895971,1.534669687158072
0.017,705.7772806534605,5051831.999103474,1236889.416256153,2.684116922346752,0.4000174250889347,6.71,0.05574228923256911,9.484219672674755,1.534269669732983
0.018,751.3104694719869,5051342.676418946,1295238.646912208,2.663433755676696,0.3969349859428757,6.71,0.05575213228969445,9.481556238919078,1.53387273474704
0.019,796.1285025645735,5050857.114942308,1352675.556245712,2.642910782725503,0.3938764206744416,6.71,0.05576189777716682,9.478913328136352,1.533478858326366
0.02,840.2382306650399,5050375.28571678,1409208.728302285,2.622548889965997,0.3908418613958267,6.71,0.055771586330931,9.476290779246387,1.53308801646497
0.021,883.6466821038712,5049897.159617802,1464846.980375448,2.602348858195676,0.3878314244702944,6.71,0.0557811985890511,9.473688430388192,1.5327001850405
0.022,926.3610284433278,5049422.707372773,1519599.318931799,2.582311377080819,0.3848452126797048,6.71,0.05579073519138097,9.471106119011111,1.53231533982782
0.023,968.3919867458557,5048951.89957796,1573474.400488833,2.562437057088639,0.3818833170027778,6.71,0.05580019677927896,9.468543681954023,1.531933456510817
