t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
0.000000000000000000e+00,0.000000000000000000e+00,5.060128300854531117e+06,1.013250000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.709999999999999964e+00,5.556250000000000078e-02,0.000000000000000000e+00,9.532785780471167314e+00,1.541507539747351663e+00,0.000000000000000000e+00,2.055198332021851826e+01,1.231470734017166890e+00
1.000000000000000021e-03,0.000000000000000000e+00,5.060128300854531117e+06,1.752418969519860402e+05,3.034873347158905332e+00,4.522911098597474644e-01,3.217483227653746697e-02,6.709999999999999964e+00,5.557375205120122785e-02,5.626025600612782375e-03,9.529750907124007853e+00,1.541055248637491992e+00,-4.935684855133295059e+02,2.054849615576149802e+01,1.231609601029184153e+00
2.000000000000000042e-03,0.000000000000000000e+00,5.059634732369017787e+06,2.484949314636851195e+05,3.012122214712900981e+00,4.489004790928317612e-01,5.561950392258319109e-02,6.709999999999999964e+00,5.558491748951193551e-02,5.582719155353067092e-03,9.526738784909294822e+00,1.540606348158399141e+00,-5.425971157038584352e+02,2.054503513306769236e+01,1.231763680901716951e+00
3.000000000000000062e-03,0.000000000000000000e+00,5.059092135253313929e+06,3.209467544678554405e+05,2.989392519067387344e+00,4.455130430800875452e-01,7.883125965724592510e-02,6.709999999999999964e+00,5.559599644670803337e-02,5.539478598049113293e-03,9.523749392390227442e+00,1.540160835115319093e+00,-5.441364092510193586e+02,2.054160022750554759e+01,1.231918265679920577e+00
4.000000000000000083e-03,4.654955113964243907e+01,5.058547998844062909e+06,3.925265174412466586e+05,2.966736314967851396e+00,4.421365596077274640e-01,1.017673213318684988e-01,6.709999999999999964e+00,5.560698924693691786e-02,5.496400114442199884e-03,9.520782656075260419e+00,1.539718698555711418e+00,-5.406236694855615497e+02,2.053819135463097112e+01,1.232071790003858469e+00
5.000000000000000104e-03,1.017661523857997850e+02,5.058007375174577348e+06,4.631934227097018156e+05,2.944178604526983545e+00,4.387747547730229125e-01,1.244060853495879276e-01,6.709999999999999964e+00,5.561789630630997738e-02,5.453529686528068264e-03,9.517838477470734304e+00,1.539279923800938477e+00,-5.365892856456339359e+02,2.053480840127167539e+01,1.232224093158642786e+00
6.000000000000000125e-03,1.562471370880013524e+02,5.057470785888931714e+06,5.329228842092601117e+05,2.921734781746038845e+00,4.354299227639402137e-01,1.467355082332024163e-01,6.709999999999999964e+00,5.562871809723015509e-02,5.410895460090127222e-03,9.514916742688988904e+00,1.538844493878174458e+00,-5.325178567040711641e+02,2.053145123656716464e+01,1.232375164824851543e+00
7.000000000000000146e-03,2.099727135946790781e+02,5.056938268032227643e+06,6.017010269203440985e+05,2.899415431116129760e+00,4.321036410009135298e-01,1.686990515036159433e-01,6.709999999999999964e+00,5.563945513053327602e-02,5.368516651560557504e-03,9.512017327257872523e+00,1.538412390237173577e+00,-5.284625565931200981e+02,2.052811971749504849e+01,1.232525011143396965e+00
8.000000000000000167e-03,2.629335503572825132e+02,5.056409805475634523e+06,6.695208084467696026e+05,2.877227989000949115e+00,4.287970177348657264e-01,1.902696304401419458e-01,6.709999999999999964e+00,5.565010794380242237e-02,5.326406634571622355e-03,9.509140099268870827e+00,1.537983593219438783e+00,-5.244302324093878269e+02,2.052481369248831200e+01,1.232673640323476594e+00
9.000000000000001055e-03,3.151361062080364945e+02,5.055885375243225135e+06,7.363785867030085064e+05,2.855177884982991632e+00,4.255108621435159111e-01,2.114956802748994003e-01,6.709999999999999964e+00,5.566067709392154284e-02,5.284575059561399772e-03,9.506284921383887365e+00,1.537558082357295186e+00,-5.204224960794672370e+02,2.052153300374118672e+01,1.232821061021726283e+00
